iter	RMSE
0	0.371171187
1	0.3179804302
2	0.2787647679
3	0.2499085935
4	0.2272845106
5	0.2123824272
6	0.2004086916
7	0.1938559077
8	0.1934375467
9	0.1921991835
10	0.1887726033
11	0.1837114106
12	0.1800111406
13	0.1774875439
14	0.1760020305
15	0.1760036733
16	0.1748311662
17	0.1736684483
18	0.1717453986
19	0.1705620505
20	0.1691381308
21	0.1680981938
22	0.1677117312
23	0.1676914838
24	0.1672112134
25	0.1672038412
26	0.166926384
27	0.1669219609
28	0.1668751664
29	0.1666994029
30	0.166532085
31	0.1663856709
32	0.1663608827
33	0.1664970801
34	0.1664928257
35	0.1663632641
36	0.1662493615
37	0.166147787
38	0.1660348097
39	0.1660355204
40	0.1660355794
41	0.1660343805
42	0.1660263294
43	0.1657346581
44	0.1657644679
45	0.1656822648
46	0.1657305501
47	0.1657324421
48	0.1657240859
49	0.1656681229
